ID,target
test_id_4345,7.617110451502443
test_id_4346,25.52870644736149
test_id_4347,10.58980554550386
test_id_4348,16.205710104233784
test_id_4349,25.30052254419721
test_id_4350,10.865768202094015
test_id_4351,28.166834158272636
test_id_4352,21.68965988071266
test_id_4353,66.57958476793942
test_id_4354,41.6280309239292
test_id_4355,40.438050512061515
test_id_4356,0.3224362016838079
test_id_4357,64.55385454921642
test_id_4358,39.77690099394211
test_id_4359,1.4055989552639145
test_id_4360,35.63119591305349
test_id_4361,9.551432203820895
test_id_4362,53.543685781518725
test_id_4363,63.735415476133866
test_id_4364,4.147357628113679
test_id_4365,25.662850061365337
test_id_4366,52.566399743726606
test_id_4367,24.79000759185719
test_id_4368,10.645268865835359
test_id_4369,20.925770037453045
test_id_4370,45.99206409443511
test_id_4371,0.6979396332554471
test_id_4372,14.827839353038339
test_id_4373,14.430325017010446
test_id_4374,13.949325080069855
test_id_4375,22.256078332541883
test_id_4376,15.6761974810432
test_id_4377,10.69007468498216
test_id_4378,6.735038808230459
test_id_4379,40.918060100537666
test_id_4380,41.00340891519437
test_id_4381,11.33316534229236
test_id_4382,18.920599921660532
test_id_4383,27.600469449444915
test_id_4384,33.36348672393442
test_id_4385,25.01229280852695
test_id_4386,39.67543597112746
test_id_4387,4.967997578449665
test_id_4388,48.15577904634577
test_id_4389,15.5225998636007
test_id_4390,10.795892207149535
test_id_4391,8.863495436093974
test_id_4392,35.539425999182775
test_id_4393,2.0437317850409826
test_id_4394,15.20963597671718
test_id_4395,23.665205425206764
test_id_4396,29.286256152157605
test_id_4397,35.83848725622541
test_id_4398,3.721016963445517
test_id_4399,22.345679556658286
test_id_4400,53.202872832548294
test_id_4401,18.490528134821094
test_id_4402,12.527085768720779
test_id_4403,2.387953752408668
test_id_4404,4.980303783596263
test_id_4405,16.77134488444255
test_id_4406,18.10725668661025
test_id_4407,15.364720906417908
test_id_4408,13.577538723954811
test_id_4409,7.850994970263633
test_id_4410,36.0293362521012
test_id_4411,38.48491900889273
test_id_4412,16.120800338758276
test_id_4413,10.780081908479922
test_id_4414,18.575791190486274
test_id_4415,7.71937812521289
test_id_4416,32.424027661331145
test_id_4417,39.631866971501054
test_id_4418,48.3519322735596
test_id_4419,13.960089610913327
test_id_4420,15.711382905809263
test_id_4421,25.799372503423946
test_id_4422,20.601005911357834
test_id_4423,13.311119449946199
test_id_4424,16.488063508199918
test_id_4425,5.422395480123898
test_id_4426,7.704596877719231
test_id_4427,20.020650704274036
test_id_4428,6.486572949254439
test_id_4429,2.771236801094284
test_id_4430,5.025364876712916
test_id_4431,4.897455218791032
test_id_4432,9.85025446251164
test_id_4433,16.141499191003884
test_id_4434,8.738797033391155
test_id_4435,12.53563773673075
test_id_4436,14.703479925435825
test_id_4437,17.11198893577109
test_id_4438,13.116465239722336
test_id_4439,6.860951938886543
test_id_4440,10.889063063381133
test_id_4441,22.483295658346137
test_id_4442,11.59685134642742
test_id_4443,10.218628306246428
test_id_4444,18.617015582897473
test_id_4445,13.242033835447554
test_id_4446,15.77012315228625
test_id_4447,13.384901513767025
test_id_4448,24.299922302121065
test_id_4449,72.41042891555648
test_id_4450,74.36458723841149
test_id_4451,76.35594553598278
test_id_4452,25.916609932313715
test_id_4453,16.98551494343554
test_id_4454,20.262455872237997
test_id_4455,16.54822115056426
test_id_4456,14.405287569471128
test_id_4457,13.872714586732268
test_id_4458,5.6829376075819695
test_id_4459,68.63738678560941
test_id_4460,6.000488722611334
test_id_4461,8.497801870953438
test_id_4462,36.576639762183014
test_id_4463,14.347499410416528
test_id_4464,22.327170258281992
test_id_4465,16.37074444525664
test_id_4466,87.07939355627519
test_id_4467,42.928972225898804
test_id_4468,51.05481564561769
test_id_4469,87.6676805904128
test_id_4470,48.60734020022534
test_id_4471,76.0300616831429
test_id_4472,7.7044221345666255
test_id_4473,5.607563467769551
test_id_4474,4.270106506637418
test_id_4475,4.767714227354941
test_id_4476,5.566506129800246
test_id_4477,3.000610486617183
test_id_4478,16.599393887470168
test_id_4479,1.9984345786191153
test_id_4480,6.283160486385548
test_id_4481,16.442770021556985
test_id_4482,5.848393120034008
test_id_4483,13.926224565252191
test_id_4484,26.527337250225134
test_id_4485,18.45906376545848
test_id_4486,42.06189726124262
test_id_4487,21.580834696944475
test_id_4488,15.97013068491555
test_id_4489,12.752030472882764
test_id_4490,70.50018707552967
test_id_4491,21.721242203266996
test_id_4492,1.3635133196016573
test_id_4493,17.441756775004183
test_id_4494,20.437701336301238
test_id_4495,4.2706595254024124
test_id_4496,7.366846627901161
test_id_4497,17.304223618751543
test_id_4498,9.144768687819324
test_id_4499,4.989425448177223
test_id_4500,16.981248925589416
test_id_4501,14.223200232823288
test_id_4502,11.822324562444479
test_id_4503,18.317686160965255
test_id_4504,34.52641243475319
test_id_4505,40.96564809475071
test_id_4506,3.6722477481597045
test_id_4507,4.65588706152487
test_id_4508,14.834155064802694
test_id_4509,12.801943027254728
test_id_4510,11.849829196943917
test_id_4511,6.838038859107937
test_id_4512,5.696847823626438
test_id_4513,15.571670770919575
test_id_4514,39.40465949678233
test_id_4515,46.93001470658281
test_id_4516,42.16184454838827
test_id_4517,47.2608557556548
test_id_4518,18.4220921208659
test_id_4519,3.2365813824611234
test_id_4520,32.45282528081336
test_id_4521,1.1918890829962128
test_id_4522,21.90665848245441
test_id_4523,45.16713218136239
test_id_4524,35.39428629697118
test_id_4525,11.05078326992564
test_id_4526,15.875418071425159
test_id_4527,27.04138177036723
test_id_4528,16.704946233510626
test_id_4529,12.742892215574287
test_id_4530,7.47861188192498
test_id_4531,14.482768194204684
test_id_4532,3.137313656242619
test_id_4533,17.096110162583265
test_id_4534,8.826565447835273
test_id_4535,72.86756571921626
test_id_4536,60.05894785939303
test_id_4537,20.088914609117214
test_id_4538,53.01860321008387
test_id_4539,18.36453176313837
test_id_4540,61.85313817975108
test_id_4541,55.05453402686859
test_id_4542,44.98010015892396
test_id_4543,9.714074098682113
test_id_4544,56.091970535622416
test_id_4545,65.4994576788733
test_id_4546,44.019133081969706
test_id_4547,51.15604124926449
test_id_4548,47.09926047962481
test_id_4549,66.56421856900275
test_id_4550,51.80972819142716
test_id_4551,46.63753092198622
test_id_4552,29.043157179690304
test_id_4553,35.26629526019835
test_id_4554,29.400134135331022
test_id_4555,20.56264259864955
test_id_4556,53.30119726441125
test_id_4557,7.841308414511111
test_id_4558,16.023247386561934
test_id_4559,15.242319764720303
test_id_4560,8.022261086871271
test_id_4561,63.55146408662455
test_id_4562,51.35587922448328
test_id_4563,12.857448999496729
test_id_4564,66.7072712581714
test_id_4565,31.402626074383647
test_id_4566,12.72433835933175
test_id_4567,4.434202696321663
test_id_4568,15.778864434397978
test_id_4569,17.394543919585175
test_id_4570,12.17817588584456
test_id_4571,5.652105805528852
test_id_4572,16.745996651382267
test_id_4573,16.07116966946623
test_id_4574,16.38478243592213
test_id_4575,13.36486435255592
test_id_4576,17.671112811458606
test_id_4577,14.591486066576973
test_id_4578,7.050815780561276
test_id_4579,16.05619967823492
test_id_4580,24.164898788442407
test_id_4581,24.39638208577559
test_id_4582,28.29419368361739
test_id_4583,49.54669232373921
test_id_4584,4.967997578449665
test_id_4585,10.630440533194331
test_id_4586,17.98513597377913
test_id_4587,20.484399275015388
test_id_4588,2.2515990016320746
test_id_4589,45.61325025632005
test_id_4590,15.231826258988878
test_id_4591,11.69909401334894
test_id_4592,15.623977471064997
test_id_4593,14.35359819755889
test_id_4594,15.939603622448498
test_id_4595,28.341699434701404
test_id_4596,1.1798876219871506
test_id_4597,30.502944732772928
test_id_4598,19.45002383376575
test_id_4599,44.38136547722078
test_id_4600,33.85628652188451
test_id_4601,26.918291332559853
test_id_4602,26.556782683964357
test_id_4603,23.364646423846956
test_id_4604,18.6691372004367
test_id_4605,32.62229794658147
test_id_4606,8.691267879175243
test_id_4607,10.491456337781038
test_id_4608,16.809947427949428
test_id_4609,12.115325696207716
test_id_4610,21.345826301883722
test_id_4611,30.44385721116979
test_id_4612,42.19679905058972
test_id_4613,17.424282033065687
test_id_4614,15.24452530606506
test_id_4615,12.083295183158922
test_id_4616,38.6850111400814
test_id_4617,26.581110616656375
test_id_4618,10.763117599606431
test_id_4619,51.41732043150338
test_id_4620,15.108565848824991
test_id_4621,19.98336858056421
test_id_4622,34.3278687939087
test_id_4623,29.796799262859896
test_id_4624,22.414005617403486
test_id_4625,50.01725357353669
test_id_4626,31.248803826024982
test_id_4627,2.366978345617048
test_id_4628,12.501503749987275
test_id_4629,11.939481261050961
test_id_4630,52.55964161966968
test_id_4631,15.747436252288495
test_id_4632,16.52732668657297
test_id_4633,10.935476703402383
test_id_4634,14.943147806771725
test_id_4635,20.46847712732978
test_id_4636,4.923580019903042
test_id_4637,8.317401956072587
test_id_4638,11.819386818820815
test_id_4639,9.713831109823714
test_id_4640,34.59701311073623
test_id_4641,22.65045235886557
test_id_4642,11.687025600903327
test_id_4643,32.995934412445955
test_id_4644,64.09142633296157
test_id_4645,36.906110909155686
test_id_4646,53.36943400031581
test_id_4647,55.43319022086032
test_id_4648,27.866396773176266
test_id_4649,42.16290009240888
test_id_4650,26.65207585154205
test_id_4651,44.13421971902422
test_id_4652,66.60916524115541
test_id_4653,46.33357695488526
test_id_4654,53.02896308857382
test_id_4655,11.592066989750322
test_id_4656,43.19827876210644
test_id_4657,7.997491493259231
test_id_4658,38.354728039422575
test_id_4659,56.852051925533836
test_id_4660,27.69616308247982
test_id_4661,27.558075922545985
test_id_4662,47.13475860239843
test_id_4663,32.17191759746303
test_id_4664,44.872600645617446
test_id_4665,45.178103368577816
test_id_4666,21.02287859775876
test_id_4667,15.54875761260594
test_id_4668,47.433997305923384
test_id_4669,16.37074444525664
test_id_4670,26.4073283467996
test_id_4671,7.6460695761902215
test_id_4672,17.286806491660737
test_id_4673,16.25544757687193
test_id_4674,10.885482944451605
test_id_4675,13.89568113751154
test_id_4676,52.67133019205218
test_id_4677,47.37306924604009
test_id_4678,53.502665677986364
test_id_4679,5.672221844654261
test_id_4680,14.0288397373512
test_id_4681,52.21467337212207
test_id_4682,48.768027785697
test_id_4683,30.91440948356776
test_id_4684,53.16430289495653
test_id_4685,58.589326040612505
test_id_4686,7.2169346025892125
test_id_4687,27.040088264800467
test_id_4688,8.068924107343587
test_id_4689,10.68326557341185
test_id_4690,14.30922707932569
test_id_4691,19.14635826651504
test_id_4692,18.060449272430816
test_id_4693,38.091516736146716
test_id_4694,40.761653697654424
test_id_4695,27.26702857239928
test_id_4696,47.56526742943339
test_id_4697,23.06655158876383
test_id_4698,21.710339321343245
test_id_4699,9.968690537093526
test_id_4700,51.12692227802809
test_id_4701,9.190415356350496
test_id_4702,64.5674481943916
test_id_4703,57.72215926328693
test_id_4704,6.135199096631784
test_id_4705,72.04998924932801
test_id_4706,26.462531120962694
test_id_4707,43.127572925286835
test_id_4708,54.13472676185388
test_id_4709,0.43650613436343794
test_id_4710,39.94848299885652
test_id_4711,7.694138460880199
test_id_4712,42.113326583517804
test_id_4713,0.22765467437556175
test_id_4714,8.832467748716951
test_id_4715,59.44086545040092
test_id_4716,16.775132935097695
test_id_4717,4.5818559151846685
test_id_4718,16.907087084731064
test_id_4719,8.122085874653838
test_id_4720,7.665394949375184
test_id_4721,9.677641733724112
test_id_4722,16.694349992623934
test_id_4723,15.573429459137245
test_id_4724,16.03578689681107
test_id_4725,11.410987261129623
test_id_4726,13.469212677317797
test_id_4727,7.050024337970312
test_id_4728,51.146843299967315
test_id_4729,2.2271767362610957
test_id_4730,4.093065838964052
test_id_4731,16.039077698823025
test_id_4732,27.633361445646432
test_id_4733,16.29130200526817
test_id_4734,39.61686136513253
test_id_4735,1.401810359227711
test_id_4736,14.885698522478553
test_id_4737,36.15983113839261
test_id_4738,33.109802308385916
test_id_4739,10.645268865835359
test_id_4740,13.820630243117941
test_id_4741,22.09909318893737
test_id_4742,5.919430526045767
test_id_4743,19.66552025029931
test_id_4744,33.23185150245889
test_id_4745,22.253027468811613
test_id_4746,50.85485829156398
test_id_4747,42.22322989596437
test_id_4748,26.60031099987592
test_id_4749,20.330931400651565
test_id_4750,65.44577302834816
test_id_4751,56.415122316735506
test_id_4752,20.229180094811475
test_id_4753,53.04180954707992
test_id_4754,21.609314789524984
test_id_4755,6.151286216325272
test_id_4756,32.75315510157332
test_id_4757,21.918699807045446
test_id_4758,15.390822840073781
test_id_4759,11.05078326992564
test_id_4760,10.612155240807724
test_id_4761,11.493230026866762
test_id_4762,3.6891408155417764
test_id_4763,58.20346674206092
test_id_4764,6.1863381713982
test_id_4765,16.38478243592213
test_id_4766,16.787153809174548
test_id_4767,9.456562070214217
test_id_4768,27.341054769036035
test_id_4769,35.43176842550341
test_id_4770,9.3419136780433
test_id_4771,17.781057389359358
test_id_4772,27.31694124189856
test_id_4773,59.449793065183805
test_id_4774,47.76168492055193
test_id_4775,25.121158009747617
test_id_4776,21.04956483958346
test_id_4777,58.160347057671764
test_id_4778,20.403872328366962
test_id_4779,36.739071207991806
test_id_4780,77.50538849415916
test_id_4781,31.986231448908185
test_id_4782,49.203543646796625
test_id_4783,35.60411692106892
test_id_4784,35.92937355896757
test_id_4785,74.86135390402902
test_id_4786,6.753312228605115
test_id_4787,11.013111312337788
test_id_4788,17.094796086395448
test_id_4789,13.459228847489833
test_id_4790,47.58544330428282
test_id_4791,13.599004224033298
test_id_4792,42.68230012743713
test_id_4793,26.068268781879247
test_id_4794,37.61453312035302
test_id_4795,56.96178170993602
test_id_4796,33.37716003993008
test_id_4797,13.769564841390258
test_id_4798,41.55681340648547
test_id_4799,66.9524434970765
test_id_4800,12.443816685958689
test_id_4801,4.690990819265793
test_id_4802,3.340084348221499
test_id_4803,8.092564229075125
test_id_4804,25.057996765355853
test_id_4805,23.423330987487745
test_id_4806,20.913052175631172
test_id_4807,19.048685670160005
test_id_4808,18.584325423913832
test_id_4809,73.37223015982359
test_id_4810,32.19453960715378
test_id_4811,41.240971015983526
test_id_4812,19.453211016588693
test_id_4813,15.856963564073606
test_id_4814,42.80292823925076
test_id_4815,20.83440846501801
test_id_4816,11.589812916203627
test_id_4817,50.641150579821854
test_id_4818,9.823907224754068
test_id_4819,44.7775870923924
test_id_4820,35.39927951466309
test_id_4821,48.19184563707324
test_id_4822,10.068643513343064
test_id_4823,29.817388824783297
test_id_4824,22.505972666192793
test_id_4825,13.470482946556501
test_id_4826,15.93038262762974
test_id_4827,9.782608121712219
test_id_4828,19.973425615425374
test_id_4829,49.25223413032464
test_id_4830,34.99833528844439
test_id_4831,17.152674363656757
test_id_4832,18.332755937402656
test_id_4833,14.258924162606535
test_id_4834,15.383474977066552
test_id_4835,11.086747656878853
test_id_4836,20.339446526823963
test_id_4837,6.873124623376078
test_id_4838,50.429174356462255
test_id_4839,42.66033800122562
test_id_4840,12.039391165147938
test_id_4841,35.80008123627954
test_id_4842,20.637985239714165
test_id_4843,18.90194445453349
test_id_4844,21.303913958253474
test_id_4845,8.257627628632088
test_id_4846,6.107897401744186
test_id_4847,25.01771713175039
test_id_4848,76.6926109756865
test_id_4849,36.74348947767006
test_id_4850,38.02577207601955
test_id_4851,57.88352019680474
test_id_4852,42.768693406720985
test_id_4853,47.53479851059444
test_id_4854,34.325160078414235
test_id_4855,41.494073081246036
test_id_4856,39.40465949678233
test_id_4857,43.18294078048553
test_id_4858,50.429174356462255
test_id_4859,42.445296333691545
test_id_4860,47.889912113069784
test_id_4861,53.142063934819156
test_id_4862,11.675708870246432
test_id_4863,13.359185483817926
test_id_4864,14.301974167931636
test_id_4865,11.70495935005754
test_id_4866,52.60422291349429
test_id_4867,32.26992060090122
test_id_4868,41.596760790168666
test_id_4869,32.894717940863224
test_id_4870,33.35024093247585
test_id_4871,29.63937153359396
test_id_4872,56.50612910430052
test_id_4873,52.67704038742198
test_id_4874,26.88891600608758
test_id_4875,14.156379428628853
test_id_4876,55.23399725338723
test_id_4877,27.997105692614987
test_id_4878,48.316277996607965
test_id_4879,69.47335343761678
test_id_4880,22.81803295969339
test_id_4881,16.741024737595893
test_id_4882,9.450847626866116
test_id_4883,9.580424046487382
test_id_4884,6.704880712281316
test_id_4885,21.701686320768893
test_id_4886,17.81263020295036
test_id_4887,15.945535519065647
test_id_4888,31.625435358560637
test_id_4889,12.769876807852699
test_id_4890,13.846012119477667
test_id_4891,15.685101614846396
test_id_4892,7.747835876445867
test_id_4893,76.84763917446168
test_id_4894,42.82716176167257
test_id_4895,8.792229666123365
test_id_4896,5.805021556239229
test_id_4897,30.38559918099978
test_id_4898,64.0490107902819
test_id_4899,65.46701517666743
test_id_4900,85.33475131308113
test_id_4901,20.539163038957334
test_id_4902,38.45062769417719
test_id_4903,14.662699662778856
test_id_4904,29.23302856157866
test_id_4905,11.364970510564483
test_id_4906,37.008881060007575
test_id_4907,41.07408484669586
test_id_4908,15.421972203700445
test_id_4909,23.68618342123204
test_id_4910,1.4070734266680907
test_id_4911,15.721458285733895
test_id_4912,17.24159675300042
test_id_4913,15.480773485825157
test_id_4914,7.037704219146747
test_id_4915,16.197972646288417
test_id_4916,20.825271024726064
test_id_4917,18.92202701339204
test_id_4918,31.33636860833724
test_id_4919,35.63952577838762
test_id_4920,13.64467517888872
test_id_4921,21.80218333946627
test_id_4922,52.56025359969755
test_id_4923,45.01421477980446
test_id_4924,40.918060100537666
test_id_4925,19.98776373859597
test_id_4926,15.886491513613905
test_id_4927,26.925348759331484
test_id_4928,58.15078320551267
test_id_4929,51.23738530675677
test_id_4930,4.867858748004768
test_id_4931,31.2878917821073
test_id_4932,15.857742975857803
test_id_4933,10.70251957359423
test_id_4934,28.54956985190237
test_id_4935,8.305647834341807
test_id_4936,16.557460090147803
test_id_4937,6.662884706666714
test_id_4938,19.837031364666927
test_id_4939,16.020779405133563
test_id_4940,7.686701331061316
test_id_4941,21.735051543687895
test_id_4942,16.106651183806242
test_id_4943,51.56289324209332
test_id_4944,23.799362602911252
test_id_4945,65.82685856888764
test_id_4946,28.644007385784086
test_id_4947,43.64527913164536
test_id_4948,24.794586321501107
test_id_4949,14.35528708455351
test_id_4950,7.119459641900226
test_id_4951,26.623524535834395
test_id_4952,17.123253798863335
test_id_4953,8.441965483506133
test_id_4954,12.530847061898823
test_id_4955,14.196652202096722
test_id_4956,12.666451607352897
test_id_4957,11.31893038185336
test_id_4958,7.983905607049982
test_id_4959,44.18843738867933
test_id_4960,21.996632142764714
test_id_4961,9.717042426542033
test_id_4962,21.081827186688546
test_id_4963,13.07135960183222
test_id_4964,20.111991473044853
test_id_4965,15.56186367042925
test_id_4966,36.21750673759591
test_id_4967,13.196224819595306
test_id_4968,35.99952723465588
test_id_4969,9.180930143976427
test_id_4970,1.7034925480279979
test_id_4971,9.615462064765058
test_id_4972,18.26846583337652
test_id_4973,7.749665954182186
test_id_4974,41.57943680598341
test_id_4975,12.161479641805188
test_id_4976,13.141956350253917
test_id_4977,18.992974105408212
test_id_4978,12.780908279557666
test_id_4979,14.069611307028188
test_id_4980,30.59174050674479
test_id_4981,9.044643565910846
test_id_4982,6.735038808230459
test_id_4983,15.394108544046105
test_id_4984,17.578883090523437
test_id_4985,33.62655906286799
test_id_4986,25.342000141439403
test_id_4987,6.389190942064402
test_id_4988,13.61873972663028
test_id_4989,9.108043324417396
test_id_4990,0.0
test_id_4991,9.272789710842284
test_id_4992,1.8126186609373827
test_id_4993,0.20433767104844675
test_id_4994,0.0
test_id_4995,6.573778753039096
test_id_4996,3.9735959693523473
test_id_4997,0.0
test_id_4998,0.0
test_id_4999,0.0
test_id_5000,1.3264274515553995
test_id_5001,1.6919254959842318
test_id_5002,4.164603578380216
test_id_5003,2.519876517380343
test_id_5004,1.4900173423778647
test_id_5005,5.6267088099811025
test_id_5006,4.6486693212816625
test_id_5007,10.515288315820175
test_id_5008,7.571956539144381
test_id_5009,4.144798246093955
test_id_5010,5.119034392464603
test_id_5011,7.996377938703834
test_id_5012,3.457518872429401
test_id_5013,2.826999194540304
test_id_5014,0.0
test_id_5015,1.3592128774531593
test_id_5016,0.01238038253250215
test_id_5017,4.354713780720638
test_id_5018,0.1128529385497588
test_id_5019,0.01238038253250215
test_id_5020,0.0
test_id_5021,3.3507871465177193
test_id_5022,1.4884013327241221
test_id_5023,3.336131119488887
test_id_5024,0.025579413897179742
test_id_5025,2.893352729202179
test_id_5026,3.0973475759063858
test_id_5027,2.1521208968965437
test_id_5028,1.654612575563108
test_id_5029,3.2186070783323855
test_id_5030,0.09201474102599562
test_id_5031,3.427349093181345
test_id_5032,1.5092272947559477
test_id_5033,1.4012686745474858
test_id_5034,1.8494033249317896
test_id_5035,3.488317562229124
test_id_5036,0.0
test_id_5037,0.0
test_id_5038,1.333228338710314
test_id_5039,1.3264274515553995
test_id_5040,0.0
test_id_5041,7.848961518800319
test_id_5042,15.431209475608124
test_id_5043,0.75952057604262
test_id_5044,0.0
test_id_5045,4.208704303942892
test_id_5046,0.0
test_id_5047,0.0
test_id_5048,0.0
test_id_5049,4.089055344270592
test_id_5050,0.0
test_id_5051,3.0072920997263406
test_id_5052,1.5079761925176753
test_id_5053,0.013112578458292572
test_id_5054,3.549687591755272
test_id_5055,3.4694304992999365
test_id_5056,0.0
test_id_5057,1.8537838331541723
test_id_5058,1.3910424902302716
test_id_5059,1.336470542298326
test_id_5060,4.1934489586254395
test_id_5061,14.585315452223535
test_id_5062,0.0
test_id_5063,0.0
test_id_5064,1.3297414801521659
test_id_5065,5.566258486570288
test_id_5066,0.01639702217436384
test_id_5067,1.3900168109188757
test_id_5068,1.3900168109188757
test_id_5069,3.691595837443283
test_id_5070,1.528112931308112
test_id_5071,1.8940035463895453
test_id_5072,3.4152519165994244
test_id_5073,0.0
test_id_5074,1.493692235222528
test_id_5075,3.251196246207958
test_id_5076,0.0
test_id_5077,3.2097983331088837
test_id_5078,3.0635590567325055
test_id_5079,3.0512965388810676
test_id_5080,1.6255200408481345
test_id_5081,7.498770158263849
test_id_5082,4.395895442503904
test_id_5083,0.11968724176983761
test_id_5084,0.0
test_id_5085,3.0072920997263406
test_id_5086,1.4082368502388318
test_id_5087,18.50354577731204
test_id_5088,0.09199637860524779
test_id_5089,0.0
test_id_5090,0.09993497925036449
test_id_5091,3.204064763521636
test_id_5092,1.6517003673038757
test_id_5093,1.4049059992954782
test_id_5094,6.776009869330425
test_id_5095,2.0009922039256405
test_id_5096,1.6517003673038757
test_id_5097,2.3979647456851962
test_id_5098,7.741477340072402
test_id_5099,1.597359456506973
test_id_5100,1.7603212512300264
test_id_5101,4.429510479576804
test_id_5102,0.0
test_id_5103,1.528112931308112
test_id_5104,1.458205191997989
test_id_5105,1.4729952103183517
test_id_5106,0.000882175626471426
test_id_5107,1.3910424902302716
test_id_5108,2.6390998208686796
test_id_5109,1.9684049143159768
test_id_5110,0.0
test_id_5111,3.317755238681917
test_id_5112,3.358631248403043
test_id_5113,2.2296271897504942
test_id_5114,1.416382138007311
test_id_5115,0.0
test_id_5116,2.5933687181871
test_id_5117,2.5128028237153566
test_id_5118,6.464425932551825
test_id_5119,1.493692235222528
test_id_5120,3.7187019329059545
test_id_5121,0.06338268699663545
test_id_5122,2.9586689183196118
test_id_5123,0.0
test_id_5124,1.3592128774531593
test_id_5125,3.4152519165994244
test_id_5126,3.826958325198537
test_id_5127,5.904084091032083
test_id_5128,4.664622257484901
test_id_5129,1.5055295082765707
test_id_5130,2.3060459302905514
test_id_5131,2.6797139859667323
test_id_5132,21.544883592087942
test_id_5133,2.814535238082296
test_id_5134,0.0
test_id_5135,0.0
test_id_5136,0.005157374996461752
test_id_5137,4.231937720559703
test_id_5138,1.4931661221251238
test_id_5139,0.0
test_id_5140,0.10382100117414411
test_id_5141,4.5906976543060445
test_id_5142,0.0
test_id_5143,3.7187019329059545
test_id_5144,1.352658556371984
test_id_5145,2.3876164007445295
test_id_5146,3.2097983331088837
test_id_5147,1.5508273536488235
test_id_5148,3.2186070783323855
test_id_5149,0.19257416693951332
test_id_5150,0.0
test_id_5151,0.0
test_id_5152,0.0
test_id_5153,0.0
test_id_5154,3.742309181478019
test_id_5155,0.08140923257921705
test_id_5156,0.0
test_id_5157,7.665904201330818
test_id_5158,0.75952057604262
test_id_5159,4.62220156190216
test_id_5160,0.0
test_id_5161,0.014419203713988669
test_id_5162,1.7779540848374107
test_id_5163,4.822447744553268
test_id_5164,3.4694304992999365
test_id_5165,0.014153660332721122
test_id_5166,0.24635618922282276
test_id_5167,0.0
test_id_5168,3.3907469494931624
test_id_5169,3.3129527951825226
test_id_5170,3.166815845940217
test_id_5171,3.249579484520602
test_id_5172,1.3264274515553995
test_id_5173,1.7738938196169198
test_id_5174,3.086183907998378
test_id_5175,0.07138124992254154
test_id_5176,1.7779540848374107
test_id_5177,4.709728057062437
test_id_5178,0.1012084909967173
test_id_5179,1.9307018482077645
test_id_5180,3.0785092194347268
test_id_5181,0.0
test_id_5182,1.5812787555394459
test_id_5183,3.285827608332796
test_id_5184,1.4014218988739775
test_id_5185,0.0
test_id_5186,0.0
test_id_5187,3.488317562229124
test_id_5188,3.129282252944276
test_id_5189,1.3297414801521659
test_id_5190,3.7673419780891875
test_id_5191,2.2642963660878497
test_id_5192,1.6972100997670738
test_id_5193,0.0
test_id_5194,0.0
test_id_5195,0.0
test_id_5196,0.0
test_id_5197,0.0
test_id_5198,1.5812787555394459
test_id_5199,4.575971914791244
test_id_5200,2.796581576789618
test_id_5201,0.014419203713988669
test_id_5202,2.8388757433617586
test_id_5203,3.2717758405120616
test_id_5204,3.0673606740928543
test_id_5205,1.5438624229014786
test_id_5206,0.005569494688156104
test_id_5207,10.515288315820175
test_id_5208,0.0
test_id_5209,0.770481935473031
test_id_5210,2.2968462393254816
test_id_5211,1.3442551687623454
test_id_5212,0.015243918920780374
test_id_5213,2.5586014142927063
test_id_5214,0.10382100117414411
test_id_5215,1.3380928409378212
test_id_5216,0.0
test_id_5217,0.03155741719859957
test_id_5218,3.826958325198537
test_id_5219,0.0
test_id_5220,0.030056531117870933
test_id_5221,1.7888538758928085
test_id_5222,3.127898989985118
test_id_5223,1.3866450720870005
test_id_5224,2.9306727540197226
test_id_5225,6.487691234875123
test_id_5226,2.1202083029958785
test_id_5227,2.8388757433617586
test_id_5228,6.012777566736986
test_id_5229,0.0
test_id_5230,0.0
test_id_5231,2.5657673320921774
test_id_5232,3.19277403409077
test_id_5233,2.2717338438394417
test_id_5234,4.6311181168634254
test_id_5235,2.6510951890130103
test_id_5236,5.860616989373258
test_id_5237,7.920735678464329
test_id_5238,0.0
test_id_5239,0.09693049025451253
test_id_5240,3.4694304992999365
test_id_5241,3.2910232703090863
test_id_5242,3.9218119721290954
test_id_5243,1.689990985379989
test_id_5244,0.2103017403134124
test_id_5245,7.4813392228406705
test_id_5246,3.447609974365096
test_id_5247,4.943442646600818
test_id_5248,1.3739101652682195
test_id_5249,2.727688700957082
test_id_5250,2.3876164007445295
test_id_5251,0.0
test_id_5252,3.13581929826863
test_id_5253,3.100772055895292
test_id_5254,2.5422587966816557
test_id_5255,3.273607677023236
test_id_5256,0.0
test_id_5257,5.713105325497065
test_id_5258,1.5350347409663345
test_id_5259,1.3910424902302716
test_id_5260,2.6082539868340247
test_id_5261,0.0
test_id_5262,2.2036807219786185
test_id_5263,1.1789002930821013
test_id_5264,0.0
test_id_5265,1.5774768736639055
test_id_5266,3.4217513593499724
test_id_5267,3.3785545936443127
test_id_5268,2.6735431011898814
test_id_5269,1.8070118623074256
test_id_5270,7.4281279733673635
test_id_5271,0.0
test_id_5272,0.006653768004907502
test_id_5273,3.1165381981376976
test_id_5274,2.2968462393254816
test_id_5275,0.0
test_id_5276,1.3340949789216237
test_id_5277,0.0
test_id_5278,0.0
test_id_5279,3.4777133721632723
test_id_5280,0.008709107741406805
test_id_5281,3.298387902360928
